#id,nu_max,err nu_max pos,err nu_max neg,d_nu,err d_nu pos,err d_nu neg
18sco,3170,159,159,134.4,0.3,0.3
alfcenA,2400,120,120,106,1,1
alfcenB,4100,205,205,161.38,0.06,0.06
bethyi,1000,50,50,57.24,0.16,0.16
betvir,1400,70,70,72.07,0.1,0.1
deleri,700,35,35,43.8,0.1,0.1
etaboo,750,38,38,39.9,0.1,0.1
HD49933,1657,28,28,85.2,0.5,0.5
Procyon,900,500,500,55,1,1
sun,3090,30,30,135.1,0.1,0.1
KIC10162436,1052,4,4.2,55.725,0.035,0.039
KIC10644253,2899.7,21.3,22.8,123.08,0.056,0.055
KIC12069424,2188.5,4.6,3,103.277,0.021,0.02
KIC12069449,2561.3,5,5.6,116.929,0.012,0.013
KIC12258514,1512.7,3.3,2.9,74.799,0.016,0.015
KIC3427720,2737,10.7,17.7,120.068,0.031,0.032
KIC6106415,2248.6,4.6,3.9,104.074,0.023,0.026
KIC6225718,2364.2,4.9,4.6,105.695,0.018,0.017
KIC7940546,1116.6,3.3,3.6,58.762,0.029,0.029
KIC9139151,2690.4,14.5,9,117.294,0.031,0.032
nu ind,340,10,10,25.1,0.1,0.1
K2-138,nan,nan,nan,nan,nan,nan
